CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
8.211,0.0,6.93,0,0.668,4.94,75.3,11.22,24,226,21.9,5.91,27.63,27.54
0.817,0.0,12.34,0,0.401,5.55,66.2,3.81,5,312,18.1,190.0,5.53,50.0
4.338,95.0,6.06,0,0.82,8.09,45.5,4.48,6,479,20.7,96.93,34.04,43.9
4.669,0.0,1.96,1,0.726,6.91,29.4,3.34,3,713,14.3,294.46,8.8,50.0
8.828,0.0,1.47,0,0.722,7.05,46.5,2.31,8,214,14.7,233.47,12.12,50.0
6.921,60.0,13.87,1,0.568,4.02,22.2,3.12,7,233,18.6,12.43,29.23,38.92
7.715,40.0,25.41,0,0.777,6.75,76.2,4.92,7,617,19.8,368.55,28.84,29.44
1.167,25.0,23.68,1,0.588,7.4,77.4,3.99,7,658,19.5,367.0,5.88,50.0
7.489,25.0,2.81,0,0.758,5.28,58.0,1.44,5,550,14.7,99.43,25.16,24.37
6.371,25.0,15.85,0,0.79,8.04,45.5,1.2,1,657,12.4,142.38,24.6,43.0
6.771,0.0,7.96,0,0.847,6.0,27.3,10.05,5,686,13.3,250.18,6.44,44.26
3.6,0.0,18.17,0,0.715,8.1,58.8,1.48,4,242,21.5,393.71,37.09,43.2
7.125,40.0,15.09,0,0.674,5.55,9.6,6.1,24,259,14.4,129.31,14.74,50.0
1.374,60.0,24.15,0,0.392,6.83,37.3,12.21,6,661,21.4,116.71,2.15,50.0
5.66,0.0,25.12,0,0.432,4.86,32.7,9.23,24,532,21.4,150.36,22.56,31.24
5.117,0.0,26.29,0,0.657,8.79,63.8,9.44,24,304,20.5,209.47,2.9,50.0
2.791,80.0,9.06,0,0.79,5.27,25.9,3.8,6,416,16.6,296.96,5.27,50.0
7.836,60.0,10.27,0,0.655,4.18,37.5,6.57,4,639,19.9,91.19,31.63,20.84
3.458,12.5,21.46,1,0.71,7.13,61.3,10.15,6,501,13.2,162.13,19.69,50.0
5.161,12.5,24.8,1,0.388,4.4,27.8,7.38,8,283,13.3,13.52,16.96,50.0
6.853,0.0,14.4,1,0.823,5.57,41.4,7.4,5,301,15.4,327.33,13.46,47.3
8.261,0.0,2.49,0,0.845,8.35,63.8,9.52,7,476,19.6,277.88,28.14,40.91
2.691,95.0,2.76,0,0.671,5.65,65.6,5.36,8,360,17.1,233.41,35.96,37.67
3.408,40.0,1.8,1,0.52,5.72,76.2,11.97,1,395,16.3,110.44,33.54,43.6
2.926,0.0,3.7,0,0.618,4.92,18.6,11.8,5,288,21.2,264.51,6.22,50.0
8.1,0.0,1.24,0,0.85,6.5,80.3,1.08,1,558,14.0,373.8,22.13,32.82
5.74,80.0,8.46,0,0.731,8.4,13.8,11.22,8,449,12.9,54.3,11.3,50.0
6.651,0.0,20.6,0,0.736,5.44,51.7,4.18,24,255,19.1,124.95,35.22,29.93
6.855,95.0,9.07,0,0.845,6.94,26.1,7.74,4,380,14.7,60.1,31.11,44.36
5.406,12.5,17.64,0,0.846,8.09,75.4,1.04,2,682,17.6,82.77,7.59,49.87
5.421,60.0,17.54,0,0.692,6.22,66.4,3.07,5,417,20.8,265.12,19.14,45.29
2.064,95.0,13.49,0,0.487,8.61,89.9,9.79,7,637,15.3,262.91,5.29,50.0
4.305,0.0,9.88,1,0.725,7.67,49.4,10.25,8,601,18.9,11.5,10.91,50.0
2.931,60.0,2.14,0,0.508,5.39,40.4,6.08,7,446,21.1,106.5,27.94,42.53
7.195,25.0,12.59,0,0.661,4.63,22.2,8.19,6,312,18.0,7.91,27.72,29.95
7.95,40.0,25.13,0,0.701,6.39,37.5,3.28,3,585,20.6,91.02,30.65,25.85
4.646,12.5,15.43,0,0.841,3.98,4.0,11.81,2,693,16.0,192.46,6.81,37.16
7.659,12.5,1.41,0,0.778,5.69,41.3,10.41,5,266,12.8,200.24,27.03,38.15
1.945,95.0,16.83,0,0.427,6.74,40.3,10.56,5,511,16.3,295.09,12.18,50.0
2.586,80.0,10.67,1,0.426,8.63,57.0,6.56,24,698,14.4,6.83,19.39,50.0
4.469,95.0,19.79,1,0.49,8.68,40.9,3.67,6,668,17.6,255.13,13.3,50.0
8.035,0.0,15.64,0,0.804,6.25,26.5,2.63,8,715,19.2,224.9,9.6,34.59
2.424,25.0,20.49,0,0.398,7.24,60.7,11.02,5,394,19.6,315.41,21.19,50.0
2.986,40.0,12.96,1,0.632,8.09,99.3,1.94,2,615,19.0,149.11,29.0,48.03
3.033,0.0,5.83,0,0.399,5.92,18.7,10.24,8,323,19.5,217.14,15.78,50.0
6.358,25.0,19.94,0,0.636,6.88,38.4,8.48,3,477,17.2,81.15,23.72,46.2
4.895,25.0,13.25,0,0.839,8.44,72.6,10.8,3,348,17.2,329.19,1.36,50.0
3.299,0.0,27.32,0,0.533,4.74,70.0,7.18,6,276,12.6,186.02,6.79,50.0
6.19,12.5,9.81,0,0.835,5.17,82.4,10.98,5,556,18.2,160.06,10.43,41.7
5.235,0.0,16.5,0,0.738,5.2,27.8,2.18,24,572,15.3,306.4,22.91,33.43
6.866,80.0,6.15,0,0.764,8.75,11.0,10.24,3,326,13.6,347.13,12.96,50.0
3.493,95.0,22.3,1,0.706,5.44,51.0,2.35,24,582,15.8,153.02,18.56,48.14
5.631,95.0,2.61,0,0.848,8.53,83.7,9.18,7,632,16.9,313.14,26.36,49.82
3.568,40.0,5.31,0,0.799,7.65,35.9,5.88,24,375,15.8,71.05,28.66,50.0
0.404,95.0,5.76,0,0.541,8.36,91.7,6.78,1,459,12.3,109.13,18.71,50.0
7.216,25.0,7.9,0,0.856,7.92,86.6,11.67,8,682,13.7,297.65,24.96,39.64
7.063,40.0,1.28,0,0.726,4.68,85.4,1.95,2,237,16.4,282.03,12.63,43.15
6.434,12.5,18.19,0,0.543,7.16,90.2,11.32,3,555,17.2,373.3,15.92,50.0
9.076,0.0,5.71,0,0.737,4.22,45.5,4.17,4,697,16.1,252.15,32.16,7.87
1.864,95.0,9.97,0,0.608,7.98,10.4,11.7,2,299,21.2,72.43,4.2,50.0
3.171,0.0,21.2,0,0.487,5.67,10.0,9.33,4,495,20.4,254.94,34.35,35.11
5.129,0.0,8.88,1,0.726,4.69,15.8,4.63,4,372,14.7,79.07,37.23,26.64
4.713,0.0,13.73,0,0.551,7.01,46.1,8.26,3,217,21.5,232.28,6.76,50.0
1.548,60.0,9.87,0,0.482,7.3,51.4,10.54,5,272,17.1,83.64,9.08,50.0
1.199,95.0,18.27,0,0.613,6.14,33.7,7.48,1,510,19.0,249.84,33.17,42.77
3.393,40.0,9.59,0,0.472,5.59,17.9,7.29,1,629,20.1,181.16,22.31,40.41
5.464,12.5,7.32,0,0.674,6.21,41.3,1.46,4,699,13.1,169.04,10.97,46.67
3.275,0.0,14.33,0,0.814,8.63,94.4,3.28,3,313,18.6,312.98,2.99,50.0
5.099,0.0,22.14,1,0.574,6.1,66.5,3.3,3,488,15.1,73.27,32.74,37.44
5.523,0.0,18.99,0,0.382,4.6,11.8,7.32,7,397,21.1,265.3,31.76,31.73
9.097,0.0,10.96,0,0.754,4.47,77.8,11.33,7,583,17.3,137.67,25.79,16.97
2.661,0.0,21.23,0,0.558,6.31,2.2,7.89,7,259,18.5,54.8,7.95,50.0
4.967,40.0,10.87,0,0.589,5.22,39.9,10.44,1,447,21.6,167.39,7.05,50.0
4.025,80.0,22.27,0,0.716,4.31,86.5,10.24,1,344,15.2,228.09,15.21,49.63
4.139,60.0,11.91,0,0.528,5.09,64.1,7.94,8,694,15.7,187.95,13.4,45.25
6.502,0.0,26.98,1,0.806,4.2,2.7,11.9,5,382,17.1,243.9,33.27,26.25
3.042,0.0,3.78,1,0.606,4.05,60.7,5.25,7,525,18.7,304.36,1.87,48.06
4.919,60.0,0.97,0,0.526,3.98,12.9,9.42,24,585,14.5,33.36,4.5,50.0
6.113,60.0,24.6,0,0.856,7.24,25.9,10.49,24,649,12.4,129.62,2.42,50.0
6.628,0.0,10.81,0,0.546,6.98,31.6,5.61,3,443,19.2,294.77,3.93,50.0
4.684,12.5,15.91,0,0.682,6.5,79.8,8.98,1,563,17.7,85.42,35.61,31.69
3.618,0.0,7.98,0,0.676,8.35,68.5,4.14,7,392,12.2,164.45,5.8,50.0
6.083,40.0,3.12,0,0.389,5.42,8.2,4.31,8,610,18.3,130.48,15.39,41.31
6.885,40.0,9.13,1,0.454,8.07,50.9,7.12,3,579,14.6,12.81,32.53,50.0
1.002,95.0,27.09,0,0.482,8.72,38.2,4.36,6,642,18.7,11.73,24.12,50.0
3.811,60.0,11.72,0,0.748,5.22,74.9,12.38,7,314,15.8,376.59,5.57,50.0
6.097,0.0,15.91,0,0.804,7.63,98.5,12.26,24,598,15.5,86.43,34.32,36.6
4.457,0.0,18.43,0,0.626,6.46,24.1,5.65,8,473,20.3,178.39,35.18,29.41
2.145,95.0,22.91,1,0.702,7.22,11.6,7.67,7,608,16.1,252.59,23.9,50.0
8.949,0.0,16.69,1,0.843,5.43,26.5,7.55,8,273,21.5,9.02,23.25,34.03
3.316,95.0,23.81,0,0.604,7.42,25.5,6.43,4,510,13.3,25.72,2.14,50.0
6.166,80.0,27.22,0,0.857,6.3,12.9,7.95,6,343,14.4,286.58,3.58,50.0
7.827,60.0,23.91,1,0.802,4.15,42.9,3.99,24,303,19.2,240.91,37.6,20.78
4.774,0.0,8.41,1,0.786,7.43,5.9,5.59,24,630,16.3,49.24,6.4,50.0
6.758,0.0,19.99,0,0.582,5.5,91.5,10.15,4,450,13.0,254.82,3.74,50.0
2.462,12.5,20.94,0,0.525,6.02,79.2,9.04,5,216,19.6,58.75,11.67,50.0
6.49,40.0,19.77,0,0.843,4.59,64.1,6.47,8,481,13.5,319.58,5.76,49.97
6.441,25.0,17.69,0,0.797,6.72,16.5,1.14,6,700,19.5,395.36,16.02,34.85
7.113,40.0,17.88,0,0.636,5.69,92.8,8.46,24,673,13.8,356.07,1.53,50.0
6.822,25.0,6.07,0,0.516,7.69,79.3,8.47,6,690,16.6,362.25,34.53,38.84
4.508,95.0,24.75,0,0.558,3.96,63.4,11.95,24,248,14.7,381.68,32.32,38.06
4.478,0.0,12.56,0,0.5,7.79,19.9,11.77,4,413,18.9,181.01,2.49,50.0
5.78,0.0,20.56,0,0.824,4.46,31.7,3.39,4,668,16.6,213.11,29.91,16.53
2.53,12.5,13.41,1,0.421,4.79,55.2,3.47,8,487,17.7,230.88,32.86,36.64
5.96,12.5,16.4,1,0.866,5.06,41.9,4.11,3,516,17.1,204.09,36.2,23.38
3.488,12.5,9.71,0,0.687,4.36,76.1,3.1,1,506,20.9,202.24,19.34,31.91
4.292,25.0,3.05,1,0.548,7.23,82.6,3.23,2,417,14.1,199.16,12.84,50.0
8.606,25.0,25.54,0,0.66,4.57,17.3,9.81,3,341,18.1,62.37,36.4,25.12
2.838,60.0,21.55,0,0.492,5.11,93.6,10.6,6,328,15.1,288.43,31.68,42.96
3.58,60.0,21.09,0,0.753,5.82,96.9,5.07,3,647,19.7,7.73,27.06,32.82
1.433,25.0,22.98,0,0.538,7.75,33.9,7.44,4,400,18.2,174.68,11.14,50.0
3.181,80.0,25.92,1,0.847,8.53,78.6,5.49,8,435,14.8,240.8,14.88,50.0
6.663,25.0,15.02,1,0.833,4.36,15.2,9.62,6,603,20.2,346.87,22.82,27.8
5.974,80.0,7.12,0,0.653,7.89,69.6,2.62,2,501,21.6,143.37,29.59,40.81
3.945,40.0,13.14,1,0.557,4.79,97.2,3.98,1,323,13.2,163.04,15.66,49.89
0.0,95.0,2.13,0,0.388,5.99,5.1,6.8,6,683,14.8,132.47,3.48,50.0
3.925,95.0,21.58,0,0.771,8.03,10.6,11.61,4,254,19.7,171.04,11.24,50.0
3.843,0.0,18.06,0,0.469,6.68,46.5,9.98,7,201,16.0,116.61,24.08,50.0
3.882,40.0,12.03,0,0.799,6.72,77.2,7.12,4,543,20.9,283.75,22.34,38.07
2.79,25.0,5.4,0,0.641,8.52,5.9,2.46,6,250,15.3,125.16,9.51,50.0
7.417,60.0,27.26,0,0.839,4.89,36.8,2.58,8,306,20.3,148.88,17.43,39.74
1.966,60.0,1.83,1,0.576,4.83,39.3,10.37,2,359,17.1,229.53,20.11,50.0
2.914,80.0,20.5,0,0.747,5.38,20.7,12.33,24,548,16.8,201.92,35.96,33.71
3.381,60.0,11.31,0,0.554,8.53,84.0,5.99,5,414,22.0,33.52,24.81,50.0
3.894,25.0,20.2,0,0.402,8.04,19.4,1.11,24,339,13.4,186.47,2.44,50.0
3.395,25.0,10.54,1,0.783,5.9,19.1,6.96,3,365,15.7,367.11,30.1,40.99
5.215,60.0,17.38,0,0.685,3.94,4.5,1.33,8,215,19.3,57.29,16.08,45.0
2.476,95.0,5.08,0,0.387,8.29,11.0,12.36,2,667,16.6,164.74,34.23,50.0
4.295,0.0,8.91,1,0.821,5.08,33.6,7.21,2,669,16.9,329.86,22.14,32.01
6.935,0.0,6.59,0,0.744,7.39,29.7,8.07,4,411,14.5,289.75,12.14,50.0
2.234,95.0,14.46,0,0.752,4.46,43.4,8.6,1,574,18.3,315.22,37.24,27.04
2.901,12.5,4.87,0,0.386,6.2,86.1,3.16,7,642,21.9,179.87,10.72,50.0
5.511,95.0,25.44,0,0.868,4.73,35.4,11.03,24,647,18.6,265.13,13.67,37.09
5.353,40.0,12.02,0,0.853,4.43,24.3,6.26,2,303,17.5,117.37,33.31,26.45
6.67,0.0,26.59,0,0.575,8.51,99.9,3.24,4,197,14.0,295.53,20.45,50.0
2.677,95.0,14.68,0,0.644,7.27,99.7,2.92,3,282,18.8,251.99,32.78,50.0
6.702,0.0,15.1,1,0.801,5.19,96.0,11.91,5,579,21.0,385.79,34.07,16.69
3.387,25.0,0.51,0,0.727,7.14,22.5,9.43,2,240,19.6,55.69,18.79,50.0
3.804,12.5,11.06,0,0.697,5.75,21.0,10.59,2,411,21.6,109.63,34.03,33.89
6.677,0.0,6.06,0,0.709,7.6,3.1,2.35,5,716,13.0,249.47,18.43,43.72
3.461,0.0,15.11,1,0.455,8.2,75.9,9.28,5,221,15.8,353.68,5.17,50.0
7.261,80.0,20.98,0,0.636,4.24,73.7,12.04,6,427,20.7,263.9,31.96,26.56
3.133,0.0,23.86,0,0.793,7.46,90.7,8.36,6,609,18.7,99.72,14.2,50.0
1.105,80.0,7.05,1,0.488,5.97,28.0,12.47,8,564,18.1,345.46,25.7,50.0
6.489,0.0,16.04,0,0.854,4.99,58.9,9.16,7,583,19.2,15.82,24.94,23.31
2.847,95.0,1.51,1,0.778,6.94,78.2,8.69,1,401,17.7,9.58,36.0,50.0
5.943,0.0,20.18,0,0.556,7.22,36.5,12.1,5,636,19.8,128.8,26.87,42.57
8.832,0.0,6.15,0,0.743,7.57,78.5,2.98,8,271,15.3,244.65,28.37,40.26
6.857,25.0,3.24,0,0.693,5.36,50.7,3.14,7,387,14.6,280.77,13.97,49.12
5.354,0.0,26.4,0,0.388,4.75,32.4,6.82,24,483,19.6,213.63,15.72,39.64
9.079,0.0,19.71,1,0.798,4.53,35.3,5.07,3,574,13.0,379.47,31.14,18.96
4.277,0.0,9.24,0,0.597,4.0,55.7,8.68,5,206,16.9,330.72,37.38,25.16
5.173,12.5,4.43,0,0.499,3.9,62.0,10.64,7,376,16.1,336.53,22.49,40.83
4.367,60.0,20.66,0,0.774,5.12,38.3,11.35,4,507,17.4,30.58,26.65,39.62
3.047,12.5,21.98,0,0.427,8.39,98.6,9.15,24,501,13.0,327.96,9.43,50.0
3.054,95.0,22.67,0,0.608,6.67,7.2,8.12,8,626,12.6,395.23,1.82,50.0
6.259,40.0,13.37,0,0.411,5.57,95.6,4.18,5,208,19.1,194.8,27.06,47.56
4.818,12.5,18.37,0,0.644,7.17,34.4,7.55,24,596,13.4,214.17,26.21,41.57
7.214,0.0,19.73,0,0.668,7.67,9.0,1.73,7,345,19.3,98.75,23.26,44.21
4.542,0.0,1.3,1,0.737,5.46,11.2,5.64,7,597,15.8,188.29,32.35,27.84
7.169,0.0,19.6,0,0.625,4.72,41.3,3.61,2,527,16.5,37.32,10.54,35.69
1.835,95.0,2.1,0,0.427,3.81,98.5,1.14,6,573,15.1,317.54,22.02,35.41
6.899,0.0,5.59,1,0.469,4.89,35.8,11.03,3,563,17.7,353.81,27.14,31.46
4.686,0.0,22.49,1,0.395,3.99,54.7,12.02,2,499,21.4,42.78,26.27,29.96
4.866,0.0,13.94,0,0.869,8.4,93.9,11.68,24,578,19.8,374.68,25.74,41.22
7.533,0.0,6.97,1,0.472,5.82,37.1,11.54,8,281,20.5,36.1,25.23,46.5
0.0,95.0,14.59,0,0.518,4.48,76.8,4.37,7,593,16.4,32.7,1.88,50.0
3.202,60.0,8.76,0,0.758,7.29,53.7,1.48,2,494,20.9,296.82,22.14,45.14
7.631,0.0,14.93,0,0.854,5.72,36.5,7.18,7,700,17.2,70.76,14.72,36.18
4.701,0.0,12.85,0,0.817,7.36,9.2,3.34,4,195,12.5,151.41,34.31,44.86
5.201,12.5,18.31,0,0.862,8.74,83.0,5.28,7,225,13.6,237.64,24.01,50.0
2.115,25.0,6.03,0,0.581,3.85,82.7,5.34,4,679,14.5,4.14,26.62,28.62
7.078,0.0,18.4,0,0.415,4.37,17.6,10.1,2,367,17.4,66.43,28.38,35.53
6.041,60.0,8.19,0,0.52,6.65,12.6,2.37,4,268,17.5,197.64,5.7,50.0
6.285,0.0,3.51,0,0.788,4.72,76.7,10.27,4,626,18.2,173.89,6.28,35.36
3.756,95.0,21.2,0,0.757,7.42,6.3,1.16,3,529,20.6,99.54,7.49,50.0
7.686,0.0,11.07,0,0.844,6.33,24.1,8.21,6,629,12.3,174.85,32.21,26.64
1.771,0.0,4.37,0,0.408,7.22,42.2,7.14,3,509,15.7,56.95,4.84,50.0
6.678,0.0,22.47,0,0.8,7.61,5.4,7.27,1,667,21.4,255.92,11.45,46.34
4.885,12.5,18.94,0,0.549,8.74,46.6,11.57,3,645,17.4,142.94,6.34,50.0
3.375,60.0,27.48,0,0.56,3.9,80.9,2.66,8,600,19.1,214.92,9.4,43.07
5.542,40.0,6.12,1,0.586,5.89,73.9,6.1,7,654,15.6,129.39,15.76,45.06
6.53,12.5,19.74,0,0.845,7.45,78.8,5.18,8,598,15.7,121.81,15.53,46.39
0.139,80.0,8.61,1,0.405,4.89,56.1,2.8,7,709,16.3,374.36,1.88,50.0
5.978,0.0,7.88,0,0.694,6.68,80.5,2.73,6,659,14.5,293.1,29.22,31.38
3.003,95.0,20.35,0,0.711,7.73,10.4,1.1,1,519,20.5,124.35,34.37,40.46
4.926,12.5,8.8,0,0.558,8.35,59.2,10.52,8,526,19.0,115.0,4.76,50.0
7.537,0.0,4.91,0,0.641,6.89,17.5,7.35,8,467,18.9,358.66,37.12,27.36
4.737,80.0,3.12,0,0.446,5.7,39.2,2.96,1,551,21.3,232.14,7.73,50.0
4.59,40.0,24.41,0,0.814,4.14,15.2,4.45,7,333,13.1,371.11,36.54,27.34
7.32,25.0,19.71,0,0.554,8.72,50.5,8.15,7,353,15.7,100.3,20.0,50.0
4.068,0.0,13.72,0,0.405,4.99,32.1,6.16,7,525,12.4,297.67,29.11,34.11
3.668,95.0,1.35,0,0.74,3.9,39.3,11.4,7,577,12.4,266.68,26.78,38.85
5.259,60.0,11.49,0,0.445,5.53,27.6,3.22,5,453,12.8,178.56,25.86,49.56
7.175,95.0,24.69,0,0.777,7.83,12.5,1.86,6,246,13.5,318.1,29.82,50.0
7.504,0.0,20.39,0,0.806,6.89,17.3,8.2,8,518,19.9,42.01,5.51,49.9
1.948,0.0,5.51,0,0.382,7.76,24.8,1.57,2,576,15.2,210.09,18.61,50.0
2.375,0.0,13.17,0,0.597,6.34,9.8,12.2,5,327,20.8,228.39,8.01,50.0
7.637,12.5,5.55,0,0.751,4.94,40.7,10.61,5,602,17.1,113.28,16.78,36.06
0.427,95.0,0.69,0,0.518,4.61,8.0,6.68,1,620,12.8,303.4,27.5,46.59
4.449,0.0,9.1,0,0.722,6.83,96.0,7.55,6,641,15.6,321.87,14.71,46.48
3.855,95.0,27.48,0,0.492,4.65,69.7,5.71,8,512,21.2,335.97,36.97,30.38
6.585,80.0,4.62,1,0.586,3.92,15.7,4.64,3,589,15.7,172.41,31.24,25.37
3.379,0.0,6.36,0,0.572,4.55,35.1,1.25,7,342,15.0,379.12,21.33,39.98
3.879,80.0,12.19,0,0.619,7.13,36.6,2.22,6,668,18.1,56.15,20.19,46.58
5.247,80.0,0.85,0,0.689,5.49,32.4,8.11,2,312,17.3,135.38,14.81,50.0
2.64,80.0,2.2,1,0.561,5.03,94.6,8.92,6,667,19.9,220.28,22.36,38.74
4.089,0.0,26.57,0,0.727,6.85,81.7,3.86,8,199,15.1,349.56,15.21,50.0
2.822,95.0,13.76,0,0.413,5.75,20.9,9.85,3,552,20.5,23.43,10.12,50.0
6.102,80.0,15.67,0,0.849,6.22,32.8,11.16,4,372,21.6,237.18,5.45,50.0
4.474,12.5,14.63,0,0.502,5.68,70.7,10.81,5,447,14.0,117.52,2.07,50.0
4.623,40.0,13.05,0,0.599,5.71,17.4,6.11,6,290,21.4,180.96,8.32,50.0
3.742,0.0,9.22,0,0.441,8.14,56.2,5.24,6,564,17.5,249.61,24.91,50.0
5.068,0.0,17.88,0,0.657,6.64,88.6,1.64,3,688,12.6,26.95,6.61,50.0
6.52,12.5,2.98,0,0.856,5.49,42.4,9.63,8,590,17.5,208.25,24.75,26.59
1.106,0.0,22.49,1,0.458,7.61,87.1,3.62,1,204,12.5,334.54,9.34,50.0
6.479,12.5,26.15,0,0.625,5.41,76.1,8.71,1,702,19.7,195.37,25.78,26.22
4.189,0.0,5.9,0,0.482,6.71,2.7,9.07,6,701,21.0,65.16,8.87,50.0
3.019,25.0,7.67,0,0.63,4.6,21.8,7.99,6,380,15.3,103.33,5.41,50.0
3.586,95.0,21.29,0,0.471,4.01,80.9,9.54,4,384,19.6,292.0,12.05,49.78
7.916,25.0,10.25,0,0.697,4.95,89.2,10.7,4,703,12.2,4.91,31.69,20.47
4.295,60.0,19.94,1,0.862,6.81,18.2,6.65,24,472,20.0,264.74,35.7,34.13
9.342,0.0,23.52,0,0.8,8.53,93.2,4.49,7,343,13.0,146.08,24.89,50.0
8.237,40.0,2.55,1,0.7,5.29,5.4,2.38,3,449,16.6,370.01,37.38,22.66
6.157,0.0,24.27,1,0.466,4.36,73.0,6.24,24,459,14.7,278.97,18.75,38.29
5.69,0.0,11.23,1,0.395,6.29,83.4,5.74,1,225,18.6,380.8,33.43,45.79
8.163,12.5,22.15,0,0.709,8.62,20.4,8.93,1,225,20.7,331.57,17.11,50.0
5.496,12.5,19.82,0,0.52,4.24,38.0,10.44,24,347,15.7,357.93,27.87,34.59
7.166,40.0,11.49,1,0.562,8.72,77.2,2.7,8,597,15.6,171.35,23.28,50.0
4.284,40.0,17.93,1,0.749,8.11,18.1,1.49,24,328,18.0,214.41,31.78,50.0
6.648,0.0,26.89,0,0.784,5.78,82.7,11.13,24,222,17.2,228.4,10.42,50.0
6.627,12.5,18.97,0,0.62,5.43,84.0,5.29,7,715,18.6,155.9,22.35,28.82
3.871,0.0,6.6,1,0.456,7.27,75.8,9.24,24,290,17.0,363.5,26.71,50.0
5.24,25.0,22.78,0,0.846,4.76,3.6,4.4,4,370,20.3,270.08,3.48,45.68
8.293,40.0,18.36,0,0.722,5.3,40.0,3.4,7,669,18.4,235.5,26.13,23.6
7.887,40.0,1.34,1,0.802,5.72,54.8,2.13,6,682,21.9,150.81,36.62,11.49
2.26,25.0,15.18,0,0.5,7.95,63.9,2.08,7,525,14.4,390.55,2.27,50.0
3.86,80.0,6.35,1,0.427,7.22,60.2,8.77,1,698,16.4,199.27,18.14,50.0
3.156,95.0,18.15,0,0.504,4.39,52.6,3.0,8,480,20.5,15.8,23.24,40.18
5.377,0.0,5.88,1,0.502,5.74,75.0,8.52,3,565,12.4,72.5,13.58,50.0
5.021,12.5,19.77,0,0.43,4.5,74.6,11.89,1,628,17.0,315.27,16.91,42.7
4.44,40.0,17.64,0,0.585,3.97,44.8,9.07,2,246,12.9,348.39,25.59,43.07
6.063,12.5,24.98,0,0.439,4.61,57.9,8.64,8,562,17.6,189.67,36.92,22.64
3.013,0.0,15.61,0,0.479,5.3,75.2,5.49,6,241,17.1,4.83,20.41,49.47
5.443,25.0,24.27,0,0.537,5.02,49.1,3.46,8,669,16.8,39.31,15.35,38.14
5.98,0.0,4.45,0,0.8,4.53,76.5,6.49,2,348,14.5,299.03,32.07,23.03
5.528,25.0,11.47,1,0.401,5.4,40.7,3.21,6,580,16.5,331.96,9.31,50.0
1.366,95.0,24.5,0,0.498,6.41,50.7,1.86,1,607,12.7,33.67,33.99,46.14
4.869,40.0,7.99,0,0.608,7.83,91.9,4.49,24,514,21.2,339.5,18.39,50.0
2.479,95.0,25.43,0,0.61,4.25,50.0,4.94,24,244,14.5,106.45,11.04,50.0
6.95,40.0,25.52,0,0.825,6.63,36.2,4.52,6,710,18.8,110.55,23.12,29.92
6.929,0.0,22.16,0,0.473,7.23,71.8,7.36,4,653,17.8,68.83,27.81,38.78
2.913,12.5,16.65,0,0.47,7.04,50.7,3.82,8,457,21.3,182.21,13.63,50.0
6.835,0.0,26.6,1,0.382,4.74,93.5,11.67,8,463,17.1,166.89,10.83,50.0
2.42,80.0,16.57,1,0.594,5.37,15.7,2.41,1,222,20.5,110.08,21.29,50.0
1.522,60.0,6.03,0,0.385,5.49,63.2,4.19,7,426,14.3,245.41,22.11,50.0
9.544,12.5,4.6,0,0.754,4.66,96.7,5.41,24,197,21.5,36.19,28.4,22.34
4.801,80.0,3.86,0,0.794,4.9,47.0,2.9,3,405,14.8,1.26,25.83,40.6
3.681,60.0,12.55,0,0.429,4.21,71.8,6.09,7,569,12.2,303.65,8.59,50.0
3.233,95.0,9.74,0,0.625,6.88,84.1,7.98,6,327,19.0,238.52,26.86,50.0
2.878,12.5,6.38,0,0.579,5.04,30.5,3.66,8,204,18.9,223.58,24.88,45.11
6.965,0.0,11.0,0,0.556,3.9,44.8,6.12,7,271,16.4,138.21,10.96,42.44
3.083,0.0,5.05,0,0.794,8.7,37.7,9.75,2,342,12.9,275.97,2.85,50.0
1.691,80.0,4.52,0,0.801,5.19,91.8,3.63,5,350,17.2,92.01,4.41,50.0
5.102,0.0,8.28,1,0.842,8.27,25.2,10.29,4,258,12.7,40.29,31.24,50.0
1.724,80.0,15.44,0,0.734,4.56,93.4,3.82,1,513,20.6,304.16,19.99,36.96
5.519,0.0,11.13,0,0.404,4.58,15.0,10.91,6,465,16.6,180.57,27.28,33.59
4.523,0.0,2.31,1,0.447,5.24,53.8,6.63,7,593,20.9,185.2,24.95,37.21
3.172,60.0,20.79,1,0.462,8.09,14.4,1.42,2,556,20.4,45.86,34.45,47.1
3.218,0.0,8.99,0,0.748,4.88,78.0,9.63,8,323,18.5,119.85,10.05,46.98
1.645,80.0,7.33,1,0.609,6.13,88.5,6.33,7,232,14.5,57.76,24.68,50.0
4.153,40.0,13.06,1,0.815,8.16,9.7,4.38,24,668,12.4,389.5,32.35,45.22
2.899,25.0,25.39,0,0.385,4.31,74.9,7.46,1,205,17.1,250.31,14.74,50.0
4.325,80.0,9.87,0,0.52,4.05,52.7,2.42,8,679,16.3,204.0,25.65,31.25
3.646,95.0,2.32,0,0.837,5.69,66.7,6.06,5,327,13.4,363.16,4.45,50.0
4.211,0.0,1.69,0,0.847,4.77,57.8,5.8,3,617,17.5,101.27,34.89,12.09
7.892,0.0,7.67,1,0.766,4.9,91.7,2.9,8,296,12.8,182.42,34.28,31.13
4.59,80.0,26.3,0,0.663,6.54,90.3,9.53,6,719,13.6,270.67,27.51,40.15
